	dataset	score
0	eval_results/extracts_500N-KPCrowd-v1.1.scores	0.1157
1	eval_results/extracts_kdd.scores	0.061
2	eval_results/extracts_Inspec.scores	0.1307
3	eval_results/extracts_SemEval2010.scores	0.1121
4	eval_results/extracts_WKC.scores	0.1921
5	eval_results/extracts_wiki20.scores	0.0771
6	eval_results/extracts_fao780.scores	0.1033
7	eval_results/extracts_Krapivin2009.scores	0.0879
8	eval_results/extracts_cacic.scores	0.0609
9	eval_results/extracts_PubMed.scores	0.0491
10	eval_results/extracts_fao30.scores	0.0797
11	eval_results/extracts_theses100.scores	0.0583
12	eval_results/extracts_citeulike180.scores	0.1476
13	eval_results/extracts_Schutz2008.scores	0.1304
14	eval_results/extracts_SemEval2017.scores	0.1456
15	eval_results/extracts_www.scores	0.0722
16	eval_results/extracts_wicc.scores	0.083
17	eval_results/extracts_Nguyen2007.scores	0.1425
18	eval_results/extracts_pak2018.scores	0.0086
